AT,V,AP,RH
25.18,69.23,1013.26,57.45
11.48,44.58,1016.43,80.15
17.1,43.52,1020.3,70.51
8.31,40.46,1020.07,78.18
18.2,49.39,1018.83,96.3
31.11,75.33,1002.32,64.25
21.57,69.23,1011.94,81.73
31.51,71.97,1007.84,71.18
30.13,68.94,1005.88,40.71
29.0,69.13,1001.22,52.96
7.54,40.72,1023.82,85.15
32.81,71.32,1007.69,47.29
22.5,59.43,1010.31,72.17
18.31,52.9,1015.99,66.14
22.19,58.49,1010.91,77.03
22.35,57.76,1017.92,68.18
10.3,41.79,1021.09,49.39
25.11,56.89,1013.33,67.31
27.99,71.64,1007.79,72.67
26.56,49.02,1007.65,70.78
28.47,67.69,1004.79,56.51
7.09,43.13,1017.91,92.37
21.67,57.76,1018.32,68.21
11.61,41.17,1019.57,58.82
16.45,63.31,1015.96,83.97
32.39,79.74,1006.92,58.58
24.91,64.45,1013.02,42.34
28.41,75.6,1018.48,56.07
27.18,64.79,1016.27,63.7
11.06,41.5,1013.09,89.8
27.22,66.49,1013.45,42.41
7.17,39.4,1011.48,90.38
23.94,62.08,1022.47,61.97
15.84,41.04,1025.64,63.43
24.27,70.47,1008.96,78.31
12.62,40.83,1010.06,81.52
14.67,71.14,1019.84,77.72
21.83,57.85,1012.49,75.16
19.06,44.63,1004.23,84.43
14.89,39.82,1013.23,82.49
11.61,52.75,1020.94,77.56
5.57,42.85,1013.55,92.14
22.82,64.63,1020.78,66.73
25.42,73.21,1001.91,93.78
13.68,44.47,1027.81,69.53
29.45,70.02,1010.28,65.93
20.06,62.1,1020.21,72.21
24.41,58.59,1012.62,64.52
26.31,44.57,1007.51,52.6
25.8,65.38,1009.3,52.28
13.11,41.58,1020.43,74.32
7.06,41.38,1021.94,83.55
23.28,60.84,1017.91,67.5
27.47,70.72,1009.97,74.62
9.82,37.83,1005.29,100.07
19.68,56.65,1020.75,67.25
21.96,69.94,1011.09,80.27
15.22,50.88,1014.19,100.12
27.43,64.96,999.72,67.94
23.6,57.17,1009.84,74.27
12.83,41.67,1012.84,84.29
9.47,40.81,1026.44,91.87
25.6,56.9,1006.35,81.58
21.49,56.9,1007.47,66.66
31.02,70.4,1006.24,77.86
11.8,43.22,1008.57,78.01
29.12,66.56,1006.9,49.79
23.91,50.23,1017.25,68.57
21.24,44.3,1014.34,83.39
30.35,77.17,1009.55,63.62
26.69,59.21,1012.55,57.59
23.71,67.17,1007.27,90.2
15.95,42.24,1017.71,69.32
35.03,68.27,1006.55,43.82
24.55,58.86,1015.22,60.53
29.09,47.93,1003.05,48.13
22.86,62.52,1016.23,70.67
16.58,37.64,1015.23,81.59
11.89,40.03,1019.53,89.48
23.34,73.5,1011.43,89.74
14.54,43.14,1010.26,82.98
29.13,70.72,1009.61,67.49
22.33,59.8,1016.84,67.09
11.36,41.48,1012.8,76.16
20.65,57.5,1016.04,87.45
15.24,37.87,1020.52,84.49
10.03,40.96,1024.57,91.1
23.72,58.62,1016.32,71.17
13.86,41.78,1010.75,57.9
22.17,65.61,1014.71,70.91
26.05,44.89,1009.83,56.36
17.18,46.0,1002.74,100.1
17.44,44.89,1009.9,80.54
7.1,41.74,1022.25,91.07
28.61,69.84,1004.24,67.74
23.51,48.98,1014.63,41.56
27.04,73.67,1006.82,77.45
25.21,50.23,1016.0,56.58
33.4,69.98,1013.29,47.78
32.69,72.86,1003.57,56.84
21.71,58.05,1013.07,85.75
26.28,75.23,1011.44,68.35
25.89,74.22,1007.43,81.55
21.05,63.09,1016.49,91.23
25.52,67.17,1007.33,85.12
18.06,65.48,1018.79,77.95
31.54,67.32,1013.79,36.99
24.06,69.94,1005.47,60.46
26.31,71.29,1009.87,84.16
18.88,62.96,1020.62,82.01
27.34,71.64,1008.12,72.22
32.51,71.22,1005.62,47.6
19.12,45.01,1014.0,59.95
24.47,57.85,1013.05,66.34
13.48,41.26,1021.92,78.24
32.34,74.99,1002.77,42.83
19.08,46.93,1010.6,75.21
13.65,42.86,1015.41,87.67
7.64,41.17,1020.01,75.14
12.5,45.51,1015.8,82.82
29.3,69.48,1010.1,53.69
22.67,64.15,1021.02,70.49
23.54,67.83,1009.44,65.48
18.62,44.06,1017.76,64.59
22.97,63.94,1010.5,88.47
21.86,63.09,1016.64,87.94
28.85,66.54,1010.73,43.27
6.29,43.65,1020.68,70.14
11.46,44.85,1014.3,63.24
15.36,41.35,1002.4,91.67
8.74,40.03,1016.81,93.37
30.58,68.84,1011.34,51.29
25.3,71.29,1007.86,62.98
24.43,65.18,1012.57,77.83
25.36,60.07,1015.06,66.11
14.29,37.85,1009.98,92.81
28.89,70.72,1009.36,70.33
29.05,64.84,1011.1,51.39
16.73,65.94,1013.79,90.19
8.9,39.96,1026.31,95.46
30.19,68.08,1010.95,50.34
29.67,71.98,1005.16,67.75
18.26,61.27,1019.1,74.74
27.26,63.77,1014.07,66.58
30.07,69.82,1010.39,57.53
14.4,40.2,1013.04,90.5
22.7,60.84,1019.15,71.48
12.82,46.18,1018.53,88.46
4.24,39.9,1009.28,96.74
15.78,43.99,1022.19,83.7
13.33,54.3,1016.77,80.32
26.07,69.23,1013.32,54.03
5.96,36.25,1029.4,88.63
11.83,45.09,1013.11,88.52
18.19,66.54,1012.9,86.05
7.71,36.25,1027.92,89.84
16.81,42.86,1013.83,77.11
16.48,41.35,1005.61,89.07
17.32,42.24,1017.35,62.96
26.58,70.98,1008.96,77.36
27.52,74.67,1015.77,72.01
18.99,44.6,1014.7,40.11
28.81,56.86,1005.82,56.86
18.27,58.2,1018.34,72.73
14.24,39.58,1011.17,70.45
17.82,65.48,1019.64,86.6
14.47,48.79,1017.05,69.87
16.69,53.82,1015.39,63.62
30.44,68.84,1010.97,55.34
16.58,43.99,1021.81,79.29
32.2,72.29,1008.61,69.94
30.53,73.21,1000.37,74.17
10.02,38.18,1017.43,68.4
12.58,43.67,1014.36,91.72
23.41,54.42,1012.86,70.12
18.0,53.16,1013.02,82.47
25.77,62.96,1019.86,58.07
21.3,41.1,1001.86,42.75
26.93,59.54,1004.02,75.5
6.48,40.27,1010.55,82.12
7.17,39.4,1011.48,90.38
14.09,43.99,1021.02,94.39
16.75,36.99,1006.42,87.18
29.12,73.06,1009.98,80.21
17.94,62.1,1019.81,82.65
14.2,45.51,1015.36,74.85
23.87,60.27,1018.94,77.16
30.71,71.85,1008.07,72.05
26.24,51.43,1011.32,59.52
16.45,44.68,1018.6,85.14
25.37,44.89,1009.27,63.06
22.99,60.95,1015.14,69.86
13.55,40.1,1015.7,86.68
25.01,59.54,1007.91,80.93
11.22,41.66,1008.96,72.38
22.2,59.21,1017.87,73.34
14.73,39.52,1017.01,74.21
28.76,69.48,1008.62,55.86
20.79,57.32,1012.47,70.09
10.5,52.72,1026.32,85.04
32.12,69.98,1013.31,54.3
31.16,67.45,1014.69,32.25
22.8,69.23,1011.8,76.95
23.12,69.71,1008.98,84.41
8.47,41.26,1020.57,91.28
22.37,50.78,1008.84,82.06
4.49,38.44,1015.47,76.96
25.21,50.23,1016.0,56.58
5.28,42.07,1003.82,80.84
13.92,39.39,1012.94,80.52
26.03,69.68,1011.61,60.75
10.74,41.46,1016.76,84.59
32.2,72.29,1008.61,69.94
14.92,46.18,1014.21,98.82
10.88,44.63,1020.52,86.81
18.81,52.08,1005.77,98.86
22.97,72.24,1011.15,95.85
24.41,56.9,1006.58,77.94
14.76,40.71,1017.37,71.07
21.95,57.76,1018.02,67.72
9.75,52.72,1026.03,78.53
8.35,40.46,1019.23,73.26
12.36,37.73,1021.36,65.45
26.45,47.43,1008.87,53.25
19.4,42.44,1013.19,58.63
18.39,52.08,1006.53,100.09
22.18,62.39,1007.84,85.74
21.29,51.43,1011.31,90.12
13.36,39.64,1010.3,93.26
24.92,63.86,1019.19,59.24
13.97,53.82,1016.81,62.32
19.44,48.7,1008.66,94.71
18.98,60.1,1010.09,85.34
25.47,59.92,1010.08,77.18
9.14,38.91,1018.62,89.88
11.84,40.05,1014.54,86.78
11.89,40.64,1021.29,97.16
14.45,39.58,1012.41,79.0
13.82,40.2,1013.19,90.11
14.87,54.3,1017.17,71.57
31.68,70.79,1004.05,54.5
29.3,73.67,1005.64,65.31
6.58,40.67,1020.18,71.07
8.51,39.66,1015.16,86.61
10.94,39.04,1021.81,86.02
18.32,45.0,1022.67,46.38
14.42,44.66,1016.1,93.89
26.11,73.17,1009.8,65.18
25.92,60.95,1014.62,48.46
28.86,73.18,1012.46,68.8
26.41,60.93,1007.16,66.02
20.35,67.71,1005.85,63.97
28.63,66.56,1005.88,64.73
17.29,44.06,1016.24,77.56
16.86,39.63,1004.47,83.5
10.42,41.46,1021.04,89.16
24.67,63.56,1013.75,67.56
24.0,75.23,1010.69,72.46
20.28,68.63,1012.42,70.31
23.26,58.2,1016.72,57.98
6.43,36.08,1022.73,85.03
18.19,44.06,1017.24,78.73
31.74,72.58,1007.26,59.58
24.58,71.94,1006.85,89.02
15.5,44.92,1024.16,86.44
25.62,73.17,1011.65,86.45
16.34,41.16,1006.36,75.52
27.45,64.34,1007.12,65.87
30.67,77.95,1015.28,61.67
31.33,73.03,1014.18,49.28
23.27,67.9,1006.17,71.01
17.25,43.14,1018.34,76.17
30.5,66.75,1017.55,38.2
8.27,37.7,1015.09,73.64
14.09,45.87,1009.05,84.09
25.68,58.41,1013.71,70.61
19.79,60.1,1010.47,84.04
9.77,41.44,1017.69,78.26
9.97,39.99,1010.09,95.0
13.16,40.71,1021.99,77.91
24.29,62.91,1013.04,65.85
21.69,57.17,1011.75,82.63
25.89,48.41,1008.59,65.38
29.3,69.48,1010.1,53.69
28.07,64.09,1005.41,64.09
10.67,40.23,1017.75,85.06
16.78,58.95,1017.74,96.24
20.73,69.94,1009.9,82.12
1.81,39.42,1026.92,76.97
9.68,41.06,1022.75,87.44
18.81,45.01,1015.28,65.91
23.09,45.01,1012.25,43.95
20.45,48.41,1010.81,86.7
25.87,59.43,1008.34,65.83
23.34,73.5,1011.43,89.74
11.48,37.92,1008.47,70.55
10.66,41.93,1016.12,94.16
28.9,71.94,1007.29,64.77
25.66,70.02,1010.89,68.14
30.33,68.67,1006.0,54.99
21.65,56.89,1013.13,66.07
25.5,63.56,1013.85,64.69
21.01,60.1,1010.93,78.6
15.18,43.67,1011.59,92.58
10.44,39.04,1023.99,85.03
15.69,37.87,1022.63,87.71
14.43,44.84,1024.34,84.0
8.22,41.03,1021.76,82.97
10.17,40.1,1014.05,91.9
6.65,39.33,1011.29,92.85
27.5,65.34,1014.93,47.46
13.24,54.3,1017.05,81.99
9.63,43.02,1012.4,68.41
11.57,44.63,1020.7,91.11
23.7,62.91,1012.26,57.89
16.2,38.73,1002.14,75.03
11.22,41.93,1023.13,69.35
18.99,59.27,1012.15,89.39
6.13,39.48,1005.17,53.5
20.74,49.69,1010.91,69.1
24.79,67.83,1009.32,61.46
25.69,72.43,1006.86,86.38
23.46,51.19,1009.6,73.22
32.0,65.74,1011.22,46.16
31.27,73.91,1003.72,68.92
4.93,35.19,1018.04,92.94
13.36,39.64,1010.3,93.26
27.37,76.09,1007.52,89.12
26.99,68.12,1011.45,58.48
23.95,60.37,1004.96,79.48
15.49,40.89,1007.16,82.16
22.79,44.57,1007.31,69.36
10.62,39.64,1010.51,68.55
19.26,44.34,1019.45,51.32
12.42,43.8,1023.13,79.8
13.66,41.67,1013.43,80.56
28.53,68.08,1013.27,42.53
16.77,38.01,1023.04,65.5
9.28,41.38,1021.96,72.22
23.66,69.51,1012.9,52.59
12.34,43.22,1009.28,78.23
24.44,69.13,1011.1,87.62
18.28,44.2,1018.83,52.88
20.6,65.12,1015.53,71.57
5.28,45.87,1008.25,97.88
23.47,60.77,1017.19,75.36
9.93,39.04,1023.78,77.08
28.18,49.3,1003.97,55.56
30.72,71.58,1009.98,50.39
19.13,42.18,1001.45,98.77
14.27,44.34,1018.95,71.44
25.14,73.67,1006.94,88.51
19.18,65.06,1015.99,77.06
11.95,42.03,1017.58,90.89
19.78,54.42,1011.74,89.34
12.54,40.1,1015.73,84.29
29.79,62.66,1008.5,48.51
15.15,37.64,1014.37,89.82
10.27,52.75,1026.19,76.78
28.16,70.98,1008.51,72.12
9.68,41.44,1015.19,87.34
23.39,73.5,1011.37,88.48
15.5,44.34,1019.21,65.21
10.72,35.76,1019.71,62.26
5.89,40.07,1018.99,63.13
16.07,65.46,1013.88,87.11
10.31,39.82,1012.87,88.71
7.0,38.08,1020.27,77.67
11.87,41.58,1017.29,90.3
12.31,37.73,1023.3,63.01
10.15,41.46,1019.78,83.56
19.48,58.66,1013.32,73.16
17.12,48.6,1007.38,79.15
16.39,58.59,1014.58,90.34
24.27,68.28,1005.43,67.63
12.72,39.13,1008.36,92.59
12.38,40.6,1013.86,85.35
22.88,71.73,1010.11,86.96
7.91,38.56,1016.48,68.94
32.88,72.29,1008.5,62.74
14.75,41.16,1009.58,86.96
6.71,40.72,1022.78,80.69
22.97,63.94,1010.5,88.47
24.42,65.94,1011.25,65.04
28.94,62.26,1010.64,50.41
12.35,40.8,1027.35,72.69
22.07,70.72,1010.52,82.96
28.0,69.05,1000.82,65.24
21.94,58.79,1010.3,88.21
27.83,72.29,1012.04,48.86
23.0,66.05,1020.61,80.29
29.3,74.16,1007.72,81.92
14.76,43.79,1016.17,75.72
16.27,56.89,1013.74,84.36
27.17,63.09,1015.59,68.33
19.51,66.51,1015.28,80.75
14.75,41.16,1009.58,86.96
17.51,53.16,1013.13,82.86
25.96,60.32,1016.17,55.51
30.93,61.5,1009.81,41.46
26.52,63.94,1018.23,42.41
15.52,43.7,1015.8,76.27
16.11,44.92,1025.37,79.85
11.57,41.54,1020.13,69.14
13.52,40.83,1008.31,84.14
30.32,64.69,1006.35,51.36
24.19,46.21,1010.79,62.04
25.71,66.05,1018.58,66.23
23.04,48.06,1014.16,54.99
23.2,73.17,1012.0,89.92
30.17,74.22,1007.46,49.27
10.87,42.02,1002.08,95.22
29.45,68.27,1007.96,61.63
15.42,39.82,1012.89,83.54
27.79,71.85,1008.95,87.35
30.93,73.42,1010.98,56.42
18.26,61.27,1019.1,74.74
14.02,44.47,1028.02,68.97
12.33,39.85,1012.53,66.04
31.67,69.89,1013.88,39.33
24.75,69.45,1013.97,53.49
28.86,73.18,1012.46,68.8
31.38,68.27,1006.79,52.79
8.85,41.06,1020.99,86.05
21.91,58.62,1015.95,72.87
13.71,45.08,1023.35,82.93
22.54,61.27,1019.12,54.02
9.51,40.46,1018.84,70.12
14.63,41.23,998.96,86.4
16.81,42.42,1008.95,74.25
11.37,41.5,1013.57,88.82
30.85,70.94,1007.47,54.79
20.2,64.45,1009.03,61.77
10.91,40.1,1014.07,91.45
14.99,41.35,1004.56,98.9
8.26,40.96,1025.23,89.22
23.2,48.41,1008.64,80.92
13.93,39.64,1011.8,82.64
17.72,39.99,1007.34,72.3
11.72,40.55,1021.54,85.13
31.23,68.67,1005.82,52.1
14.28,43.02,1012.97,49.44
23.85,74.22,1009.99,82.72
14.3,42.99,1007.32,73.72
12.29,40.71,1019.71,83.09
8.99,39.04,1021.99,75.98
12.73,37.73,1021.89,61.76
28.64,69.23,1013.11,37.13
27.67,71.64,1004.41,78.14
13.92,39.58,1012.5,80.28
20.17,58.12,1015.41,79.47
9.75,40.81,1026.0,84.44
23.57,70.04,1011.06,82.79
7.91,41.79,1021.86,54.92
17.51,41.85,1016.25,72.03
22.58,43.79,1015.66,44.18
8.76,41.82,1033.29,76.5
13.78,43.22,1011.31,69.7
24.17,71.25,1003.9,90.36
8.83,41.92,1031.8,78.97
11.88,40.64,1020.5,85.43
28.61,69.75,1009.82,71.7
21.29,47.45,1008.85,71.6
30.7,74.22,1008.12,50.39
23.39,61.87,1010.35,48.91
9.86,42.49,1009.16,81.41
17.85,46.48,1007.79,83.59
10.96,45.01,1017.97,95.82
12.21,41.67,1012.88,85.19
13.09,39.85,1012.86,58.42
24.29,57.5,1014.85,67.28
5.66,40.62,1015.87,84.97
18.2,49.39,1018.83,96.3
13.08,39.82,1012.27,85.21
14.64,39.58,1011.46,71.9
23.28,68.28,1000.79,81.35
23.84,68.94,1007.45,71.35
23.86,63.77,1014.6,82.37
22.97,63.94,1010.5,88.47
22.47,59.43,1006.02,85.21
11.82,41.67,1012.94,84.51
27.6,69.05,1003.87,42.01
11.56,40.43,1025.48,74.75
14.76,49.64,1026.31,75.67
24.8,65.48,1018.56,62.05
15.52,43.7,1015.8,76.27
20.48,60.29,1017.16,72.1
10.05,41.58,1021.35,95.19
26.3,67.07,1006.26,63.79
13.0,48.79,1017.14,85.23
12.59,41.14,1025.79,86.55
18.15,58.46,1017.42,88.24
13.44,39.39,1012.93,84.29
27.28,44.89,1009.02,49.9
13.66,45.0,1021.97,79.04
22.56,70.79,1005.85,93.09
26.8,72.58,1009.22,89.03
14.65,44.84,1023.39,87.76
21.3,59.39,1013.83,84.53
31.46,71.8,1010.75,54.88
13.55,42.99,1007.58,97.55
16.8,56.03,1020.65,85.26
14.66,40.89,1009.72,91.56
14.91,43.34,1015.15,81.56
17.43,63.09,1019.87,92.77
8.3,43.13,1020.02,83.11
28.88,73.68,1015.25,47.73
14.05,40.35,1011.52,66.21
16.32,43.14,1014.72,70.43
24.27,60.23,1011.84,77.8
15.54,39.31,1009.69,71.19
18.18,50.16,1010.22,99.73
21.45,66.05,1014.81,73.73
21.04,65.46,1017.22,63.02
31.95,70.79,1003.8,55.25
10.06,37.83,1005.49,99.46
13.48,39.35,1014.56,81.25
24.92,60.95,1014.88,60.58
30.0,61.5,1009.4,48.63
9.59,38.56,1017.01,60.1
17.4,43.14,1018.51,75.31
28.15,71.25,1000.51,81.04
24.54,60.23,1011.55,72.78
17.9,52.08,1006.41,100.09
14.64,44.92,1025.54,91.12
28.5,71.32,1002.54,69.35
19.87,49.69,1012.23,68.57
20.18,43.43,1011.31,65.11
13.7,44.47,1027.51,70.77
33.2,73.88,1005.67,48.48
28.78,64.96,999.75,56.43
10.45,41.01,1020.57,93.84
22.99,61.02,1009.88,81.56
12.64,41.79,1016.38,92.65
30.67,71.29,1008.36,52.08
7.76,39.61,1021.63,80.67
18.58,63.78,1016.24,78.74
28.69,73.18,1012.23,68.57
24.22,62.08,1022.53,60.79
14.41,40.71,1016.78,69.77
9.64,39.85,1012.9,83.82
10.09,41.62,1015.21,96.56
14.44,40.1,1015.51,79.78
19.26,44.34,1019.45,51.32
24.49,70.79,1005.51,88.65
5.6,38.91,1019.31,85.33
23.39,63.21,1011.91,84.57
29.29,70.02,1010.13,46.93
18.85,48.06,1012.52,67.88
20.01,45.09,1014.21,38.19
14.87,41.76,1022.26,78.21
24.92,60.95,1014.88,60.58
12.24,34.03,1018.44,69.27
10.55,41.92,1030.0,91.23
26.91,70.02,1010.75,59.48
24.61,62.39,1006.39,79.08
23.31,60.37,1005.17,82.75
23.25,51.86,1013.54,78.34
28.85,68.12,1012.05,46.31
24.88,63.31,1014.23,55.76
10.75,45.0,1023.68,89.37
13.42,41.74,1020.96,61.8
7.61,39.37,1015.84,83.73
20.89,67.71,1006.12,59.12
27.14,65.27,1013.26,55.17
9.11,40.64,1020.68,86.91
24.47,48.6,1002.49,75.04
25.63,56.85,1012.68,49.7
24.8,64.63,1020.69,55.74
11.02,40.81,1016.31,78.13
19.3,56.65,1020.55,70.43
7.97,39.04,1018.51,65.17
9.93,39.04,1023.78,77.08
19.7,43.79,1015.93,47.39
6.14,39.4,1011.21,90.87
27.47,70.72,1009.97,74.62
16.95,40.12,1012.59,87.87
26.86,71.32,1007.38,81.14
26.11,69.84,1002.57,84.99
8.95,43.56,1015.04,81.53
16.07,44.58,1019.52,67.95
25.28,71.94,1006.73,86.69
28.81,69.23,1013.14,39.18
19.13,42.18,1001.45,98.77
21.96,48.6,1004.87,76.27
6.16,38.5,1012.83,93.68
18.63,61.27,1019.69,73.67
17.53,44.9,1020.5,71.1
15.11,42.99,1007.53,85.75
9.76,41.01,1019.66,97.59
20.83,67.32,1011.76,73.11
24.43,60.07,1015.59,59.99
21.01,58.96,1014.33,61.8
31.63,70.17,999.4,59.94
11.33,41.16,1019.05,87.13
21.71,60.77,1017.95,85.07
12.85,40.0,1015.89,68.85
7.61,38.06,1021.16,83.22
15.14,39.72,1002.96,72.52
22.78,59.92,1011.28,88.78
29.53,70.94,1007.22,70.68
22.33,45.87,1007.8,63.61
25.37,58.33,1013.49,51.42
9.06,39.3,1019.73,84.23
14.77,44.47,1028.38,71.18
11.82,41.54,1019.96,67.65
14.87,41.76,1022.26,78.21
29.59,70.17,999.71,71.0
6.29,40.78,1024.75,96.37
14.94,40.0,1017.69,65.43
19.63,52.72,1025.09,51.16
29.59,74.78,1009.45,55.75
20.79,57.32,1012.47,70.09
13.33,39.39,1013.93,84.74
32.95,67.9,1005.88,45.15
16.01,49.64,1026.35,77.75
16.98,53.16,1013.95,82.8
8.47,42.02,1005.37,92.73
9.0,39.18,1024.38,84.91
23.75,59.07,1007.73,88.82
14.93,43.02,1012.11,45.56
13.77,42.86,1012.86,88.83
16.85,49.78,1005.61,100.1
26.26,65.06,1013.58,52.72
28.61,72.29,1011.61,45.33
25.21,75.6,1017.19,69.84
18.1,45.0,1023.05,48.41
21.8,62.39,1007.84,89.04
13.64,44.88,1019.85,56.86
20.03,60.77,1017.23,87.82
22.74,61.02,1009.56,79.41
7.0,39.81,1017.47,87.65
25.18,61.08,1013.08,80.75
25.62,58.82,1010.02,70.31
7.05,40.69,1020.53,89.67
8.27,35.76,1020.11,75.25
24.31,65.34,1013.82,63.85
20.2,50.9,1011.72,77.63
27.26,63.77,1014.07,66.58
19.75,49.02,1009.38,92.89
32.35,77.95,1014.76,60.88
8.91,40.69,1015.11,89.65
8.82,34.69,1026.81,82.54
22.3,50.78,1008.85,81.27
16.2,65.46,1013.97,89.84
28.43,68.08,1011.32,58.19
26.81,71.29,1009.65,80.69
25.21,75.6,1017.19,69.84
22.73,63.73,1009.12,94.8
30.57,73.03,1013.75,73.68
21.32,49.02,1008.81,85.81
15.6,44.68,1018.35,85.91
10.59,41.54,1019.94,72.52
27.58,57.19,1007.88,52.95
23.71,68.63,1014.54,46.04
27.11,69.59,1008.56,79.2
5.54,45.87,1008.69,95.91
26.02,70.79,1004.21,79.12
24.73,48.6,1004.03,63.37
7.99,36.08,1020.08,83.2
15.55,39.63,1004.98,89.82
25.2,65.59,1013.0,71.34
6.58,40.07,1014.22,55.44
16.7,46.18,1011.4,95.51
25.53,62.96,1019.81,59.7
21.86,58.49,1010.88,76.79
25.77,73.68,1014.18,87.53
33.6,77.17,1009.01,47.53
9.65,44.68,1022.9,98.08
22.1,68.12,1012.71,79.77
23.03,68.08,1012.63,70.37
14.65,41.92,1030.61,63.07
24.8,64.63,1020.69,55.74
15.01,43.56,1014.65,61.82
22.52,67.32,1011.4,66.2
10.56,41.54,1019.92,78.95
14.26,42.86,1011.33,88.37
14.66,42.07,1018.14,84.68
22.93,62.26,1011.25,83.66
5.37,38.68,1017.76,76.48
19.05,59.21,1017.99,89.53
23.38,65.06,1014.12,59.36
26.9,77.95,1017.47,75.58
24.94,62.96,1019.76,58.44
18.32,42.18,1002.27,95.99
18.62,44.06,1017.76,64.59
10.28,39.61,1020.43,69.09
16.09,48.78,1015.78,91.12
29.24,64.33,1011.5,64.14
24.9,71.77,1006.24,85.25
23.06,63.9,1013.54,65.28
21.74,70.32,1011.88,85.95
24.54,72.24,1011.43,74.1
21.17,58.16,1017.16,68.11
20.4,57.85,1011.14,92.47
25.56,58.82,1010.44,70.23
19.82,46.63,1013.17,87.1
29.73,67.25,1017.64,37.79
31.85,68.3,1014.76,47.06
14.39,44.85,1014.19,75.16
12.95,40.1,1015.31,86.01
28.31,66.17,1009.75,72.66
13.26,41.78,1009.77,61.69
29.59,70.17,999.71,71.0
33.94,74.67,1015.94,28.16
23.36,56.89,1014.23,78.34
22.61,44.05,1005.69,76.74
24.19,58.95,1017.78,58.78
26.12,66.75,1017.86,79.02
24.49,68.61,1010.56,64.03
24.51,65.12,1016.18,62.39
10.11,52.75,1021.79,76.08
16.37,39.99,1007.05,80.61
22.77,70.32,1012.04,82.43
28.14,65.34,1014.44,46.17
28.14,76.86,1000.7,70.17
28.56,69.51,1012.45,46.59
12.18,40.1,1016.67,91.87
24.41,58.59,1012.62,64.52
12.22,40.71,1021.25,80.83
22.5,59.54,1007.99,93.63
24.91,57.17,1010.88,72.97
25.35,72.99,1007.65,84.09
13.14,40.66,1016.47,94.76
9.14,40.6,1015.34,88.91
30.38,71.58,1010.17,50.45
27.97,66.17,1010.81,63.73
23.14,58.18,1008.89,81.82
15.65,54.3,1018.0,69.66
13.86,35.71,1015.21,63.16
13.07,38.47,1015.16,57.26
27.37,72.58,1008.16,79.94
9.45,41.92,1029.32,91.09
10.45,39.61,1020.23,73.39
30.88,69.51,1011.48,46.58
22.63,58.41,1013.69,90.32
11.4,52.75,1023.31,75.7
26.93,56.9,1006.25,77.79
24.94,67.69,1008.86,68.97
18.55,41.85,1015.24,62.47
22.77,69.84,1005.75,84.26
14.13,41.23,994.6,93.02
13.51,39.31,1012.18,75.19
32.34,74.99,1002.77,42.83
30.37,76.09,1006.95,65.93
15.6,43.71,1024.88,80.37
15.99,43.5,1021.34,73.22
10.17,41.17,1018.58,87.72
27.81,66.51,1016.11,48.48
23.56,60.77,1017.93,76.34
21.29,51.43,1011.31,90.12
21.92,58.79,1010.09,89.7
24.18,58.49,1011.3,77.82
23.97,68.67,1006.63,76.83
11.99,38.28,1013.65,91.31
8.97,44.03,1013.16,80.39
14.46,44.78,1007.64,67.03
10.02,39.82,1012.86,89.47
27.74,70.32,1009.58,50.29
28.37,72.86,1004.81,53.52
27.62,71.14,1011.6,52.8
28.44,67.07,1006.08,50.42
30.49,64.44,1013.43,51.73
29.55,66.25,1009.38,69.55
26.33,64.45,1013.12,43.31
19.8,57.25,1010.84,88.9
14.73,36.99,1007.32,90.84
16.69,43.52,1021.78,80.87
21.46,46.63,1012.97,71.29
17.3,62.1,1020.28,88.06
15.52,43.7,1015.8,76.27
18.06,52.08,1003.73,100.09
8.26,44.71,1020.85,68.82
24.59,60.37,1005.31,76.81
11.69,35.76,1019.02,55.6
18.53,61.27,1019.84,75.22
32.56,68.94,1007.12,58.18
25.54,60.37,1006.49,71.54
15.52,40.0,1017.0,66.27
12.04,41.58,1018.02,88.91
15.1,41.35,1003.84,97.89
28.32,71.32,1008.02,78.82
23.45,70.04,1010.99,79.2
15.93,40.89,1011.57,74.55
23.81,73.17,1012.13,86.13
17.4,43.14,1018.51,75.31
14.22,39.39,1014.16,80.22
17.54,42.42,1008.97,67.67
29.01,70.32,1007.26,60.55
11.63,41.5,1013.6,87.11
7.25,41.14,1024.99,95.85
11.75,35.76,1018.99,57.92
23.69,77.54,1009.32,89.7
10.41,41.01,1020.12,94.27
16.79,44.6,1014.27,48.08
24.96,74.99,1008.25,80.52
12.25,48.79,1017.44,88.91
22.31,70.32,1009.22,89.53
14.71,44.0,1024.98,85.08
24.77,57.17,1010.66,73.0
13.33,40.64,1020.92,91.47
31.16,67.45,1014.69,32.25
17.03,58.49,1011.91,92.16
27.5,49.3,1004.02,59.23
10.38,40.92,1021.53,95.18
26.88,69.51,1012.76,45.03
10.32,39.28,1016.56,94.13
27.78,68.67,1005.59,59.17
25.95,63.47,1011.77,66.22
5.48,40.07,1019.63,65.62
28.18,71.14,1011.56,48.03
18.31,42.23,1012.88,79.32
23.5,59.21,1018.29,63.0
21.12,63.91,1009.33,96.14
27.97,58.84,1002.25,57.88
30.8,70.94,1007.06,63.09
21.67,62.39,1007.98,92.96
23.35,71.85,1009.32,73.48
19.61,56.53,1019.69,77.13
7.81,39.64,1011.42,86.68
6.92,43.13,1018.26,89.23
33.08,69.75,1009.03,43.69
10.89,40.81,1025.82,81.18
